Id,SalePrice
2735,128391.49466108775
2736,181459.68145973567
2737,126102.99737290887
2738,170700.30180188597
2739,131500.95873132104
2740,133565.71114146875
2741,143731.51740757193
2742,140829.35094202086
2743,144353.41022161857
2744,118855.8048457057
2745,111185.79347246361
2746,133565.71114146875
2747,192334.58206887767
2748,121032.429694869
2749,133254.7647344454
2750,111807.68628651027
2751,120713.25965117119
2752,213694.45898782066
2753,172537.66082172582
2754,253420.2697067656
2755,138341.77968583425
2756,102989.31445084151
2757,103196.61205552374
2758,130448.02343456098
2759,198573.60599496987
2760,158043.2757673195
2761,121136.07849721011
2762,127458.65544001777
2763,217023.0928116873
2764,212557.97067434512
2765,317885.24963853776
2766,160004.37937512607
2767,167781.68806298595
2768,167798.1353363349
2769,121550.67370657454
2770,110667.54946075808
2771,91907.11623701731
2772,108594.5734139359
2773,188536.11944123122
2774,175240.75331926913
2775,147367.4491261852
2776,149121.2551293096
2777,123631.87339007121
2778,133151.1159321043
2779,208739.41226107304
2780,136053.28239765536
2781,116567.30755752683
2782,118640.28360434901
2783,171708.47040299693
2784,101857.40126176379
2785,111202.24074581257
2786,106816.09650078809
2787,124867.43538149004
2788,116152.7123481624
2789,197864.51165193104
2790,189340.63894993666
2791,101857.40126176379
2792,134809.49676956204
2793,218454.0802588372
2794,122794.45933466786
2795,139585.56531392754
2796,113665.14109197578
2797,237458.35414623478
2798,181471.55360868684
2799,140207.4581279742
2800,113976.0874989991
2801,104344.9725179504
2802,149743.14794335625
2803,205629.94819083976
2804,172338.58685371806
2805,136053.28239765536
2806,120195.01563946565
2807,171202.09854024256
2808,112636.87670523915
2809,125895.69976822667
2810,112118.63269353361
2811,153474.50482763618
2812,110149.30544905254
2813,156931.45836386736
2814,155065.77992172743
2815,119469.47402307788
2816,218765.02666586053
2817,159469.68809007155
2818,113043.24827792912
2819,236189.89760811804
2820,142280.4341747964
2821,121550.67370657454
2822,214751.04279685736
2823,391285.0489693921
2824,194945.89791303105
2825,156583.96889786946
2826,111911.33508885138
2827,115659.13924648028
2828,271757.8840844674
2829,209241.20899942965
2830,227698.91945282154
2831,185194.6868562923
2832,224589.4553825883
2833,224788.529350596
2834,220754.44969596725
2835,200542.93323945094
2836,198677.25479731098
2837,177118.30391036026
2838,116368.23358951908
2839,188623.32097022337
2840,180953.3095969813
2841,214535.5215555007
2842,217644.98562573397
2843,146219.08866375854
2844,166131.5308622027
2845,91907.11623701731
2846,215882.9559859351
2847,215157.41436954733
2848,196575.95932818865
2849,204386.16256274647
2850,262732.21464411647
2851,218896.99489050175
2852,234228.79400031143
2853,213299.95956408186
2854,143715.07013422297
2855,177325.60151504248
2856,213291.73592740737
2857,200231.98683242762
2858,171728.5661886226
2859,182093.44642273348
2860,111413.18686277149
2861,150978.70993477508
2862,211944.30149697297
2863,123822.72372140447
2864,273097.0948782274
2865,140199.23449129972
2866,210389.56946185633
2867,99369.83000557717
2868,171935.8637933048
2869,148611.23475427853
2870,186861.29133042452
2871,148913.9575246274
2872,107437.98931483473
2873,134299.47639453097
2874,194013.05869196105
2875,141243.9461513853
2876,155651.12967679946
2877,158864.24254937386
2878,145190.82427702192
2879,185099.26169062566
2880,109121.04106231591
2881,163010.19464301824
2882,207052.71200131517
2883,179717.74760556247
2884,169125.47398114367
2885,189026.04403063667
2886,246467.5763132368
2887,130248.94946655324
2888,135543.2620226243
2889,98739.71355485605
2890,95526.60068228166
2891,176297.33712830587
2892,104647.69528829928
2893,151214.32696175744
2894,126102.99737290887
2895,244274.50419072458
2896,230592.86228169815
2897,201683.07006520315
2898,178992.2059891747
2899,187794.1305514945
2900,158668.8170936428
2901,200108.24224446085
2902,205406.2033128086
2903,236405.41884947475
2904,223760.2649638594
2905,168192.6347600737
2906,201778.49523086977
2907,137512.58926710536
2908,92943.60426042842
2909,177748.4203610814
2910,121119.63122386116
2911,115539.04317079022
2912,143316.92219820747
2913,115539.04317079022
2914,115539.04317079022
2915,115539.04317079022
2916,115539.04317079022
2917,102487.51771248493
2918,102893.8892851749
2919,240551.3709431191
